path,class,action
data/test/LanePass/M_lanepass_40.avi,1,LanePass
data/test/Cut-in/M_cutin_30.avi,0,Cut-in
data/test/Cut-in/M_cutin_2.avi,0,Cut-in
data/test/LanePass/M_lanepass_7.avi,1,LanePass
data/test/Cut-in/M_cutin_19.avi,0,Cut-in
data/test/LanePass/M_lanepass_30.avi,1,LanePass
data/test/LanePass/M_lanepass_19.avi,1,LanePass
data/test/LanePass/M_lanepass_42.avi,1,LanePass
data/test/LanePass/M_lanepass_29.avi,1,LanePass
data/test/Cut-in/M_cutin_28.avi,0,Cut-in
data/test/Cut-in/M_cutin_20.avi,0,Cut-in
data/test/LanePass/M_lanepass_6.avi,1,LanePass
data/test/LanePass/M_lanepass_31.avi,1,LanePass
data/test/Cut-in/M_cutin_32.avi,0,Cut-in
data/test/LanePass/M_lanepass_43.avi,1,LanePass
data/test/Cut-in/M_cutin_29.avi,0,Cut-in
